trial_id,action_name,action_phase,action_reference,t_start,t_end,action_id
"(1, 4, 10)",reach,full,elbow,25.354167,31.195833,"(1, 4, 10, 25.354167, 31.195833)"
"(1, 4, 10)",reach,extension,hand,25.375,28.3875,"(1, 4, 10, 25.375, 28.3875)"
"(1, 4, 10)",reach,retraction,hand,28.3875,31.179167,"(1, 4, 10, 28.3875, 31.179167)"
"(1, 4, 10)",reach,full,hand,25.375,31.179167,"(1, 4, 10, 25.375, 31.179167)"
"(1, 4, 10)",reach,extension,elbow,31.195833,34.291667,"(1, 4, 10, 31.195833, 34.291667)"
"(1, 4, 10)",reach,retraction,elbow,34.291667,37.145833,"(1, 4, 10, 34.291667, 37.145833)"
"(1, 4, 10)",reach,full,elbow,31.195833,37.145833,"(1, 4, 10, 31.195833, 37.145833)"
"(1, 4, 10)",reach,extension,hand,31.179167,34.320833,"(1, 4, 10, 31.179167, 34.320833)"
"(1, 4, 10)",reach,retraction,hand,34.320833,37.095833,"(1, 4, 10, 34.320833, 37.095833)"
"(1, 4, 10)",reach,full,hand,31.179167,37.095833,"(1, 4, 10, 31.179167, 37.095833)"
"(1, 4, 10)",reach,extension,elbow,37.145833,40.370833,"(1, 4, 10, 37.145833, 40.370833)"
"(1, 4, 10)",reach,retraction,elbow,40.370833,43.383333,"(1, 4, 10, 40.370833, 43.383333)"
"(1, 4, 10)",reach,full,elbow,37.145833,43.383333,"(1, 4, 10, 37.145833, 43.383333)"
"(1, 4, 10)",reach,extension,hand,37.095833,40.55,"(1, 4, 10, 37.095833, 40.55)"
"(1, 4, 10)",reach,retraction,hand,40.55,43.375,"(1, 4, 10, 40.55, 43.375)"
"(1, 4, 10)",reach,full,hand,37.095833,43.375,"(1, 4, 10, 37.095833, 43.375)"
"(1, 4, 10)",reach,extension,elbow,43.383333,46.429167,"(1, 4, 10, 43.383333, 46.429167)"
"(1, 4, 10)",reach,retraction,elbow,46.429167,49.166667,"(1, 4, 10, 46.429167, 49.166667)"
"(1, 4, 10)",reach,full,elbow,43.383333,49.166667,"(1, 4, 10, 43.383333, 49.166667)"
"(1, 4, 10)",reach,extension,hand,43.375,46.5625,"(1, 4, 10, 43.375, 46.5625)"
"(1, 4, 10)",reach,retraction,hand,46.5625,49.0,"(1, 4, 10, 46.5625, 49.0)"
"(1, 4, 10)",reach,full,hand,43.375,49.0,"(1, 4, 10, 43.375, 49.0)"
"(1, 4, 10)",reach,extension,elbow,49.166667,52.216667,"(1, 4, 10, 49.166667, 52.216667)"
"(1, 4, 10)",reach,retraction,elbow,52.216667,55.2625,"(1, 4, 10, 52.216667, 55.2625)"
"(1, 4, 10)",reach,full,elbow,49.166667,55.2625,"(1, 4, 10, 49.166667, 55.2625)"
"(1, 4, 10)",reach,extension,hand,49.0,51.8625,"(1, 4, 10, 49.0, 51.8625)"
"(1, 4, 10)",reach,retraction,hand,51.8625,55.2125,"(1, 4, 10, 51.8625, 55.2125)"
"(1, 4, 10)",reach,full,hand,49.0,55.2125,"(1, 4, 10, 49.0, 55.2125)"
"(1, 4, 10)",reach,extension,elbow,55.2625,58.3375,"(1, 4, 10, 55.2625, 58.3375)"
"(1, 4, 10)",reach,retraction,elbow,58.3375,61.229167,"(1, 4, 10, 58.3375, 61.229167)"
"(1, 4, 10)",reach,full,elbow,55.2625,61.229167,"(1, 4, 10, 55.2625, 61.229167)"
"(1, 4, 10)",reach,extension,hand,55.2125,58.491667,"(1, 4, 10, 55.2125, 58.491667)"
"(1, 4, 10)",reach,retraction,hand,58.491667,61.275,"(1, 4, 10, 58.491667, 61.275)"
"(1, 4, 10)",reach,full,hand,55.2125,61.275,"(1, 4, 10, 55.2125, 61.275)"
"(1, 4, 10)",reach,extension,elbow,61.229167,64.245833,"(1, 4, 10, 61.229167, 64.245833)"
"(1, 4, 10)",reach,retraction,elbow,64.245833,67.1125,"(1, 4, 10, 64.245833, 67.1125)"
"(1, 4, 10)",reach,full,elbow,61.229167,67.1125,"(1, 4, 10, 61.229167, 67.1125)"
"(1, 4, 10)",reach,extension,hand,61.275,64.183333,"(1, 4, 10, 61.275, 64.183333)"
"(1, 4, 10)",reach,retraction,hand,64.183333,67.070833,"(1, 4, 10, 64.183333, 67.070833)"
"(1, 4, 10)",reach,full,hand,61.275,67.070833,"(1, 4, 10, 61.275, 67.070833)"
"(1, 4, 10)",reach,extension,elbow,67.1125,70.175,"(1, 4, 10, 67.1125, 70.175)"
"(1, 4, 10)",reach,retraction,elbow,70.175,73.458333,"(1, 4, 10, 70.175, 73.458333)"
"(1, 4, 10)",reach,full,elbow,67.1125,73.458333,"(1, 4, 10, 67.1125, 73.458333)"
"(1, 4, 10)",reach,extension,hand,67.070833,70.2375,"(1, 4, 10, 67.070833, 70.2375)"
"(1, 4, 10)",reach,retraction,hand,70.2375,73.466667,"(1, 4, 10, 70.2375, 73.466667)"
"(1, 4, 10)",reach,full,hand,67.070833,73.466667,"(1, 4, 10, 67.070833, 73.466667)"
"(1, 4, 10)",reach,extension,elbow,73.458333,76.8,"(1, 4, 10, 73.458333, 76.8)"
"(1, 4, 10)",reach,retraction,elbow,76.8,79.345833,"(1, 4, 10, 76.8, 79.345833)"
"(1, 4, 10)",reach,full,elbow,73.458333,79.345833,"(1, 4, 10, 73.458333, 79.345833)"
"(1, 4, 10)",reach,extension,hand,73.466667,76.895833,"(1, 4, 10, 73.466667, 76.895833)"
"(1, 4, 10)",reach,retraction,hand,76.895833,79.333333,"(1, 4, 10, 76.895833, 79.333333)"
"(1, 4, 10)",reach,full,hand,73.466667,79.333333,"(1, 4, 10, 73.466667, 79.333333)"
"(1, 4, 10)",reach,extension,elbow,79.345833,82.329167,"(1, 4, 10, 79.345833, 82.329167)"
"(1, 4, 10)",reach,retraction,elbow,82.329167,85.216667,"(1, 4, 10, 82.329167, 85.216667)"
"(1, 4, 10)",reach,full,elbow,79.345833,85.216667,"(1, 4, 10, 79.345833, 85.216667)"
"(1, 4, 10)",reach,extension,hand,79.333333,82.558333,"(1, 4, 10, 79.333333, 82.558333)"
"(1, 4, 10)",reach,retraction,hand,82.558333,85.05,"(1, 4, 10, 82.558333, 85.05)"
"(1, 4, 10)",reach,full,hand,79.333333,85.05,"(1, 4, 10, 79.333333, 85.05)"
"(1, 4, 10)",reach,extension,elbow,85.216667,88.166667,"(1, 4, 10, 85.216667, 88.166667)"
"(1, 4, 10)",reach,retraction,elbow,88.166667,91.204167,"(1, 4, 10, 88.166667, 91.204167)"
"(1, 4, 10)",reach,full,elbow,85.216667,91.204167,"(1, 4, 10, 85.216667, 91.204167)"
"(1, 4, 10)",reach,extension,hand,85.05,88.05,"(1, 4, 10, 85.05, 88.05)"
"(1, 4, 10)",reach,retraction,hand,88.05,91.195833,"(1, 4, 10, 88.05, 91.195833)"
"(1, 4, 10)",reach,full,hand,85.05,91.195833,"(1, 4, 10, 85.05, 91.195833)"
"(1, 4, 10)",reach,extension,elbow,91.204167,94.145833,"(1, 4, 10, 91.204167, 94.145833)"
"(1, 4, 10)",reach,retraction,elbow,94.145833,97.095833,"(1, 4, 10, 94.145833, 97.095833)"
"(1, 4, 10)",reach,full,elbow,91.204167,97.095833,"(1, 4, 10, 91.204167, 97.095833)"
"(1, 4, 10)",reach,extension,hand,91.195833,94.225,"(1, 4, 10, 91.195833, 94.225)"
"(1, 4, 10)",reach,retraction,hand,94.225,97.216667,"(1, 4, 10, 94.225, 97.216667)"
"(1, 4, 10)",reach,full,hand,91.195833,97.216667,"(1, 4, 10, 91.195833, 97.216667)"
"(1, 4, 10)",reach,extension,elbow,97.095833,100.1,"(1, 4, 10, 97.095833, 100.1)"
"(1, 4, 10)",reach,retraction,elbow,100.1,102.920833,"(1, 4, 10, 100.1, 102.920833)"
"(1, 4, 10)",reach,full,elbow,97.095833,102.920833,"(1, 4, 10, 97.095833, 102.920833)"
"(1, 4, 10)",reach,extension,hand,97.216667,100.25,"(1, 4, 10, 97.216667, 100.25)"
"(1, 4, 10)",reach,retraction,hand,100.25,102.870833,"(1, 4, 10, 100.25, 102.870833)"
"(1, 4, 10)",reach,full,hand,97.216667,102.870833,"(1, 4, 10, 97.216667, 102.870833)"
"(1, 4, 10)",reach,extension,elbow,102.920833,105.970833,"(1, 4, 10, 102.920833, 105.970833)"
"(1, 4, 10)",reach,retraction,elbow,105.970833,109.404167,"(1, 4, 10, 105.970833, 109.404167)"
"(1, 4, 10)",reach,full,elbow,102.920833,109.404167,"(1, 4, 10, 102.920833, 109.404167)"
"(1, 4, 10)",reach,extension,hand,102.870833,106.283333,"(1, 4, 10, 102.870833, 106.283333)"
"(1, 4, 10)",reach,retraction,hand,106.283333,109.375,"(1, 4, 10, 106.283333, 109.375)"
"(1, 4, 10)",reach,full,hand,102.870833,109.375,"(1, 4, 10, 102.870833, 109.375)"
"(1, 4, 10)",reach,extension,elbow,109.404167,112.066667,"(1, 4, 10, 109.404167, 112.066667)"
"(1, 4, 10)",reach,retraction,elbow,112.066667,115.016667,"(1, 4, 10, 112.066667, 115.016667)"
"(1, 4, 10)",reach,full,elbow,109.404167,115.016667,"(1, 4, 10, 109.404167, 115.016667)"
"(1, 4, 10)",reach,extension,hand,109.375,112.283333,"(1, 4, 10, 109.375, 112.283333)"
"(1, 4, 10)",reach,retraction,hand,112.283333,115.2125,"(1, 4, 10, 112.283333, 115.2125)"
"(1, 4, 10)",reach,full,hand,109.375,115.2125,"(1, 4, 10, 109.375, 115.2125)"
"(1, 4, 10)",reach,extension,elbow,115.016667,118.045833,"(1, 4, 10, 115.016667, 118.045833)"
"(1, 4, 10)",reach,retraction,elbow,118.045833,121.179167,"(1, 4, 10, 118.045833, 121.179167)"
"(1, 4, 10)",reach,full,elbow,115.016667,121.179167,"(1, 4, 10, 115.016667, 121.179167)"
"(1, 4, 10)",reach,extension,hand,115.2125,118.2375,"(1, 4, 10, 115.2125, 118.2375)"
"(1, 4, 10)",reach,retraction,hand,118.2375,121.179167,"(1, 4, 10, 118.2375, 121.179167)"
"(1, 4, 10)",reach,full,hand,115.2125,121.179167,"(1, 4, 10, 115.2125, 121.179167)"
"(1, 4, 10)",reach,extension,elbow,121.179167,124.291667,"(1, 4, 10, 121.179167, 124.291667)"
"(1, 4, 10)",reach,retraction,elbow,124.291667,127.070833,"(1, 4, 10, 124.291667, 127.070833)"
"(1, 4, 10)",reach,full,elbow,121.179167,127.070833,"(1, 4, 10, 121.179167, 127.070833)"
"(1, 4, 10)",reach,extension,hand,121.179167,124.366667,"(1, 4, 10, 121.179167, 124.366667)"
"(1, 4, 10)",reach,retraction,hand,124.366667,127.0625,"(1, 4, 10, 124.366667, 127.0625)"
"(1, 4, 10)",reach,full,hand,121.179167,127.0625,"(1, 4, 10, 121.179167, 127.0625)"
"(1, 4, 10)",reach,extension,elbow,127.070833,130.070833,"(1, 4, 10, 127.070833, 130.070833)"
"(1, 4, 10)",reach,retraction,elbow,130.070833,133.195833,"(1, 4, 10, 130.070833, 133.195833)"
"(1, 4, 10)",reach,full,elbow,127.070833,133.195833,"(1, 4, 10, 127.070833, 133.195833)"
"(1, 4, 10)",reach,extension,hand,127.0625,130.325,"(1, 4, 10, 127.0625, 130.325)"
"(1, 4, 10)",reach,retraction,hand,130.325,133.191667,"(1, 4, 10, 130.325, 133.191667)"
"(1, 4, 10)",reach,full,hand,127.0625,133.191667,"(1, 4, 10, 127.0625, 133.191667)"
"(1, 4, 10)",reach,extension,elbow,133.195833,136.2375,"(1, 4, 10, 133.195833, 136.2375)"
"(1, 4, 10)",reach,retraction,elbow,136.2375,139.720833,"(1, 4, 10, 136.2375, 139.720833)"
"(1, 4, 10)",reach,full,elbow,133.195833,139.720833,"(1, 4, 10, 133.195833, 139.720833)"
"(1, 4, 10)",reach,extension,hand,133.191667,136.4625,"(1, 4, 10, 133.191667, 136.4625)"
"(1, 4, 10)",reach,retraction,hand,136.4625,139.729167,"(1, 4, 10, 136.4625, 139.729167)"
"(1, 4, 10)",reach,full,hand,133.191667,139.729167,"(1, 4, 10, 133.191667, 139.729167)"
"(1, 4, 10)",reach,extension,elbow,139.720833,142.1375,"(1, 4, 10, 139.720833, 142.1375)"
"(1, 4, 10)",reach,retraction,elbow,142.1375,145.379167,"(1, 4, 10, 142.1375, 145.379167)"
"(1, 4, 10)",reach,full,elbow,139.720833,145.379167,"(1, 4, 10, 139.720833, 145.379167)"
"(1, 4, 10)",reach,extension,hand,139.729167,142.241667,"(1, 4, 10, 139.729167, 142.241667)"
"(1, 4, 10)",reach,retraction,hand,142.241667,146.154167,"(1, 4, 10, 142.241667, 146.154167)"
"(1, 4, 10)",reach,full,hand,139.729167,146.154167,"(1, 4, 10, 139.729167, 146.154167)"
"(1, 5, 8)",reach,extension,elbow,2.541667,5.708333,"(1, 5, 8, 2.541667, 5.708333)"
"(1, 5, 8)",reach,retraction,elbow,5.708333,8.3,"(1, 5, 8, 5.708333, 8.3)"
"(1, 5, 8)",reach,full,elbow,2.541667,8.3,"(1, 5, 8, 2.541667, 8.3)"
"(1, 5, 8)",reach,extension,hand,2.6625,5.783333,"(1, 5, 8, 2.6625, 5.783333)"
"(1, 5, 8)",reach,retraction,hand,5.783333,8.345833,"(1, 5, 8, 5.783333, 8.345833)"
"(1, 5, 8)",reach,full,hand,2.6625,8.345833,"(1, 5, 8, 2.6625, 8.345833)"
"(1, 5, 8)",reach,extension,elbow,8.3,11.470833,"(1, 5, 8, 8.3, 11.470833)"
"(1, 5, 8)",reach,retraction,elbow,11.470833,14.816667,"(1, 5, 8, 11.470833, 14.816667)"
"(1, 5, 8)",reach,full,elbow,8.3,14.816667,"(1, 5, 8, 8.3, 14.816667)"
"(1, 5, 8)",reach,extension,hand,8.345833,11.5625,"(1, 5, 8, 8.345833, 11.5625)"
"(1, 5, 8)",reach,retraction,hand,11.5625,14.829167,"(1, 5, 8, 11.5625, 14.829167)"
"(1, 5, 8)",reach,full,hand,8.345833,14.829167,"(1, 5, 8, 8.345833, 14.829167)"
"(1, 5, 8)",reach,extension,elbow,14.816667,17.795833,"(1, 5, 8, 14.816667, 17.795833)"
"(1, 5, 8)",reach,retraction,elbow,17.795833,20.695833,"(1, 5, 8, 17.795833, 20.695833)"
"(1, 5, 8)",reach,full,elbow,14.816667,20.695833,"(1, 5, 8, 14.816667, 20.695833)"
"(1, 5, 8)",reach,extension,hand,14.829167,17.891667,"(1, 5, 8, 14.829167, 17.891667)"
"(1, 5, 8)",reach,retraction,hand,17.891667,20.720833,"(1, 5, 8, 17.891667, 20.720833)"
"(1, 5, 8)",reach,full,hand,14.829167,20.720833,"(1, 5, 8, 14.829167, 20.720833)"
"(1, 5, 8)",reach,extension,elbow,20.695833,23.683333,"(1, 5, 8, 20.695833, 23.683333)"
"(1, 5, 8)",reach,retraction,elbow,23.683333,26.733333,"(1, 5, 8, 23.683333, 26.733333)"
"(1, 5, 8)",reach,full,elbow,20.695833,26.733333,"(1, 5, 8, 20.695833, 26.733333)"
"(1, 5, 8)",reach,extension,hand,20.720833,23.783333,"(1, 5, 8, 20.720833, 23.783333)"
"(1, 5, 8)",reach,retraction,hand,23.783333,26.779167,"(1, 5, 8, 23.783333, 26.779167)"
"(1, 5, 8)",reach,full,hand,20.720833,26.779167,"(1, 5, 8, 20.720833, 26.779167)"
"(1, 5, 8)",reach,extension,elbow,26.733333,29.775,"(1, 5, 8, 26.733333, 29.775)"
"(1, 5, 8)",reach,retraction,elbow,29.775,32.75,"(1, 5, 8, 29.775, 32.75)"
"(1, 5, 8)",reach,full,elbow,26.733333,32.75,"(1, 5, 8, 26.733333, 32.75)"
"(1, 5, 8)",reach,extension,hand,26.779167,29.829167,"(1, 5, 8, 26.779167, 29.829167)"
"(1, 5, 8)",reach,retraction,hand,29.829167,32.75,"(1, 5, 8, 29.829167, 32.75)"
"(1, 5, 8)",reach,full,hand,26.779167,32.75,"(1, 5, 8, 26.779167, 32.75)"
"(1, 5, 8)",reach,extension,elbow,32.75,35.779167,"(1, 5, 8, 32.75, 35.779167)"
"(1, 5, 8)",reach,retraction,elbow,35.779167,38.825,"(1, 5, 8, 35.779167, 38.825)"
"(1, 5, 8)",reach,full,elbow,32.75,38.825,"(1, 5, 8, 32.75, 38.825)"
"(1, 5, 8)",reach,extension,hand,32.75,35.833333,"(1, 5, 8, 32.75, 35.833333)"
"(1, 5, 8)",reach,retraction,hand,35.833333,38.8375,"(1, 5, 8, 35.833333, 38.8375)"
"(1, 5, 8)",reach,full,hand,32.75,38.8375,"(1, 5, 8, 32.75, 38.8375)"
"(1, 5, 8)",reach,extension,elbow,38.825,41.8875,"(1, 5, 8, 38.825, 41.8875)"
"(1, 5, 8)",reach,retraction,elbow,41.8875,45.008333,"(1, 5, 8, 41.8875, 45.008333)"
"(1, 5, 8)",reach,full,elbow,38.825,45.008333,"(1, 5, 8, 38.825, 45.008333)"
"(1, 5, 8)",reach,extension,hand,38.8375,41.9625,"(1, 5, 8, 38.8375, 41.9625)"
"(1, 5, 8)",reach,retraction,hand,41.9625,45.033333,"(1, 5, 8, 41.9625, 45.033333)"
"(1, 5, 8)",reach,full,hand,38.8375,45.033333,"(1, 5, 8, 38.8375, 45.033333)"
"(1, 5, 8)",reach,extension,elbow,45.008333,47.854167,"(1, 5, 8, 45.008333, 47.854167)"
"(1, 5, 8)",reach,retraction,elbow,47.854167,50.595833,"(1, 5, 8, 47.854167, 50.595833)"
"(1, 5, 8)",reach,full,elbow,45.008333,50.595833,"(1, 5, 8, 45.008333, 50.595833)"
"(1, 5, 8)",reach,extension,hand,45.033333,47.908333,"(1, 5, 8, 45.033333, 47.908333)"
"(1, 5, 8)",reach,retraction,hand,47.908333,50.6125,"(1, 5, 8, 47.908333, 50.6125)"
"(1, 5, 8)",reach,full,hand,45.033333,50.6125,"(1, 5, 8, 45.033333, 50.6125)"
"(1, 5, 8)",reach,extension,elbow,50.595833,53.758333,"(1, 5, 8, 50.595833, 53.758333)"
"(1, 5, 8)",reach,retraction,elbow,53.758333,56.7375,"(1, 5, 8, 53.758333, 56.7375)"
"(1, 5, 8)",reach,full,elbow,50.595833,56.7375,"(1, 5, 8, 50.595833, 56.7375)"
"(1, 5, 8)",reach,extension,hand,50.6125,53.8125,"(1, 5, 8, 50.6125, 53.8125)"
"(1, 5, 8)",reach,retraction,hand,53.8125,56.7375,"(1, 5, 8, 53.8125, 56.7375)"
"(1, 5, 8)",reach,full,hand,50.6125,56.7375,"(1, 5, 8, 50.6125, 56.7375)"
"(1, 5, 8)",reach,extension,elbow,56.7375,59.554167,"(1, 5, 8, 56.7375, 59.554167)"
"(1, 5, 8)",reach,retraction,elbow,59.554167,62.3875,"(1, 5, 8, 59.554167, 62.3875)"
"(1, 5, 8)",reach,full,elbow,56.7375,62.3875,"(1, 5, 8, 56.7375, 62.3875)"
"(1, 5, 8)",reach,extension,hand,56.7375,59.608333,"(1, 5, 8, 56.7375, 59.608333)"
"(1, 5, 8)",reach,retraction,hand,59.608333,62.4625,"(1, 5, 8, 59.608333, 62.4625)"
"(1, 5, 8)",reach,full,hand,56.7375,62.4625,"(1, 5, 8, 56.7375, 62.4625)"
"(1, 5, 8)",reach,extension,elbow,62.3875,65.2,"(1, 5, 8, 62.3875, 65.2)"
"(1, 5, 8)",reach,retraction,elbow,65.2,68.579167,"(1, 5, 8, 65.2, 68.579167)"
"(1, 5, 8)",reach,full,elbow,62.3875,68.579167,"(1, 5, 8, 62.3875, 68.579167)"
"(1, 5, 8)",reach,extension,hand,62.4625,65.258333,"(1, 5, 8, 62.4625, 65.258333)"
"(1, 5, 8)",reach,retraction,hand,65.258333,68.583333,"(1, 5, 8, 65.258333, 68.583333)"
"(1, 5, 8)",reach,full,hand,62.4625,68.583333,"(1, 5, 8, 62.4625, 68.583333)"
"(1, 5, 8)",reach,extension,elbow,68.579167,71.745833,"(1, 5, 8, 68.579167, 71.745833)"
"(1, 5, 8)",reach,retraction,elbow,71.745833,75.079167,"(1, 5, 8, 71.745833, 75.079167)"
"(1, 5, 8)",reach,full,elbow,68.579167,75.079167,"(1, 5, 8, 68.579167, 75.079167)"
"(1, 5, 8)",reach,extension,hand,68.583333,71.804167,"(1, 5, 8, 68.583333, 71.804167)"
"(1, 5, 8)",reach,retraction,hand,71.804167,75.0875,"(1, 5, 8, 71.804167, 75.0875)"
"(1, 5, 8)",reach,full,hand,68.583333,75.0875,"(1, 5, 8, 68.583333, 75.0875)"
"(1, 5, 8)",reach,extension,elbow,75.079167,77.9125,"(1, 5, 8, 75.079167, 77.9125)"
"(1, 5, 8)",reach,retraction,elbow,77.9125,80.995833,"(1, 5, 8, 77.9125, 80.995833)"
"(1, 5, 8)",reach,full,elbow,75.079167,80.995833,"(1, 5, 8, 75.079167, 80.995833)"
"(1, 5, 8)",reach,extension,hand,75.0875,78.004167,"(1, 5, 8, 75.0875, 78.004167)"
"(1, 5, 8)",reach,retraction,hand,78.004167,81.0125,"(1, 5, 8, 78.004167, 81.0125)"
"(1, 5, 8)",reach,full,hand,75.0875,81.0125,"(1, 5, 8, 75.0875, 81.0125)"
"(1, 5, 8)",reach,extension,elbow,80.995833,83.916667,"(1, 5, 8, 80.995833, 83.916667)"
"(1, 5, 8)",reach,retraction,elbow,83.916667,87.091667,"(1, 5, 8, 83.916667, 87.091667)"
"(1, 5, 8)",reach,full,elbow,80.995833,87.091667,"(1, 5, 8, 80.995833, 87.091667)"
"(1, 5, 8)",reach,extension,hand,81.0125,83.975,"(1, 5, 8, 81.0125, 83.975)"
"(1, 5, 8)",reach,retraction,hand,83.975,87.104167,"(1, 5, 8, 83.975, 87.104167)"
"(1, 5, 8)",reach,full,hand,81.0125,87.104167,"(1, 5, 8, 81.0125, 87.104167)"
"(1, 5, 8)",reach,extension,elbow,87.091667,89.8625,"(1, 5, 8, 87.091667, 89.8625)"
"(1, 5, 8)",reach,retraction,elbow,89.8625,92.820833,"(1, 5, 8, 89.8625, 92.820833)"
"(1, 5, 8)",reach,full,elbow,87.091667,92.820833,"(1, 5, 8, 87.091667, 92.820833)"
"(1, 5, 8)",reach,extension,hand,87.104167,89.9375,"(1, 5, 8, 87.104167, 89.9375)"
"(1, 5, 8)",reach,retraction,hand,89.9375,92.816667,"(1, 5, 8, 89.9375, 92.816667)"
"(1, 5, 8)",reach,full,hand,87.104167,92.816667,"(1, 5, 8, 87.104167, 92.816667)"
"(1, 5, 8)",reach,extension,elbow,92.820833,95.908333,"(1, 5, 8, 92.820833, 95.908333)"
"(1, 5, 8)",reach,retraction,elbow,95.908333,98.341667,"(1, 5, 8, 95.908333, 98.341667)"
"(1, 5, 8)",reach,full,elbow,92.820833,98.341667,"(1, 5, 8, 92.820833, 98.341667)"
"(1, 5, 8)",reach,extension,hand,92.816667,95.941667,"(1, 5, 8, 92.816667, 95.941667)"
"(1, 5, 8)",reach,retraction,hand,95.941667,98.329167,"(1, 5, 8, 95.941667, 98.329167)"
"(1, 5, 8)",reach,full,hand,92.816667,98.329167,"(1, 5, 8, 92.816667, 98.329167)"
"(1, 5, 8)",reach,extension,elbow,98.341667,101.616667,"(1, 5, 8, 98.341667, 101.616667)"
"(1, 5, 8)",reach,retraction,elbow,101.616667,104.783333,"(1, 5, 8, 101.616667, 104.783333)"
"(1, 5, 8)",reach,full,elbow,98.341667,104.783333,"(1, 5, 8, 98.341667, 104.783333)"
"(1, 5, 8)",reach,extension,hand,98.329167,101.825,"(1, 5, 8, 98.329167, 101.825)"
"(1, 5, 8)",reach,retraction,hand,101.825,104.75,"(1, 5, 8, 101.825, 104.75)"
"(1, 5, 8)",reach,full,hand,98.329167,104.75,"(1, 5, 8, 98.329167, 104.75)"
"(1, 6, 8)",reach,extension,elbow,2.55,5.9375,"(1, 6, 8, 2.55, 5.9375)"
"(1, 6, 8)",reach,retraction,elbow,5.9375,8.454167,"(1, 6, 8, 5.9375, 8.454167)"
"(1, 6, 8)",reach,full,elbow,2.55,8.454167,"(1, 6, 8, 2.55, 8.454167)"
"(1, 6, 8)",reach,extension,hand,2.520833,5.970833,"(1, 6, 8, 2.520833, 5.970833)"
"(1, 6, 8)",reach,retraction,hand,5.970833,8.6,"(1, 6, 8, 5.970833, 8.6)"
"(1, 6, 8)",reach,full,hand,2.520833,8.6,"(1, 6, 8, 2.520833, 8.6)"
"(1, 6, 8)",reach,extension,elbow,8.454167,12.041667,"(1, 6, 8, 8.454167, 12.041667)"
"(1, 6, 8)",reach,retraction,elbow,12.041667,15.066667,"(1, 6, 8, 12.041667, 15.066667)"
"(1, 6, 8)",reach,full,elbow,8.454167,15.066667,"(1, 6, 8, 8.454167, 15.066667)"
"(1, 6, 8)",reach,extension,hand,8.6,11.954167,"(1, 6, 8, 8.6, 11.954167)"
"(1, 6, 8)",reach,retraction,hand,11.954167,15.104167,"(1, 6, 8, 11.954167, 15.104167)"
"(1, 6, 8)",reach,full,hand,8.6,15.104167,"(1, 6, 8, 8.6, 15.104167)"
"(1, 6, 8)",reach,extension,elbow,15.066667,18.033333,"(1, 6, 8, 15.066667, 18.033333)"
"(1, 6, 8)",reach,retraction,elbow,18.033333,20.741667,"(1, 6, 8, 18.033333, 20.741667)"
"(1, 6, 8)",reach,full,elbow,15.066667,20.741667,"(1, 6, 8, 15.066667, 20.741667)"
"(1, 6, 8)",reach,extension,hand,15.104167,18.079167,"(1, 6, 8, 15.104167, 18.079167)"
"(1, 6, 8)",reach,retraction,hand,18.079167,20.879167,"(1, 6, 8, 18.079167, 20.879167)"
"(1, 6, 8)",reach,full,hand,15.104167,20.879167,"(1, 6, 8, 15.104167, 20.879167)"
"(1, 6, 8)",reach,extension,elbow,20.741667,24.191667,"(1, 6, 8, 20.741667, 24.191667)"
"(1, 6, 8)",reach,retraction,elbow,24.191667,26.6875,"(1, 6, 8, 24.191667, 26.6875)"
"(1, 6, 8)",reach,full,elbow,20.741667,26.6875,"(1, 6, 8, 20.741667, 26.6875)"
"(1, 6, 8)",reach,extension,hand,20.879167,24.233333,"(1, 6, 8, 20.879167, 24.233333)"
"(1, 6, 8)",reach,retraction,hand,24.233333,26.804167,"(1, 6, 8, 24.233333, 26.804167)"
"(1, 6, 8)",reach,full,hand,20.879167,26.804167,"(1, 6, 8, 20.879167, 26.804167)"
"(1, 6, 8)",reach,extension,elbow,26.6875,30.175,"(1, 6, 8, 26.6875, 30.175)"
"(1, 6, 8)",reach,retraction,elbow,30.175,32.779167,"(1, 6, 8, 30.175, 32.779167)"
"(1, 6, 8)",reach,full,elbow,26.6875,32.779167,"(1, 6, 8, 26.6875, 32.779167)"
"(1, 6, 8)",reach,extension,hand,26.804167,30.183333,"(1, 6, 8, 26.804167, 30.183333)"
"(1, 6, 8)",reach,retraction,hand,30.183333,32.9625,"(1, 6, 8, 30.183333, 32.9625)"
"(1, 6, 8)",reach,full,hand,26.804167,32.9625,"(1, 6, 8, 26.804167, 32.9625)"
"(1, 6, 8)",reach,extension,elbow,32.779167,35.979167,"(1, 6, 8, 32.779167, 35.979167)"
"(1, 6, 8)",reach,retraction,elbow,35.979167,38.7125,"(1, 6, 8, 35.979167, 38.7125)"
"(1, 6, 8)",reach,full,elbow,32.779167,38.7125,"(1, 6, 8, 32.779167, 38.7125)"
"(1, 6, 8)",reach,extension,hand,32.9625,36.05,"(1, 6, 8, 32.9625, 36.05)"
"(1, 6, 8)",reach,retraction,hand,36.05,38.825,"(1, 6, 8, 36.05, 38.825)"
"(1, 6, 8)",reach,full,hand,32.9625,38.825,"(1, 6, 8, 32.9625, 38.825)"
"(1, 6, 8)",reach,extension,elbow,38.7125,41.770833,"(1, 6, 8, 38.7125, 41.770833)"
"(1, 6, 8)",reach,retraction,elbow,41.770833,44.345833,"(1, 6, 8, 41.770833, 44.345833)"
"(1, 6, 8)",reach,full,elbow,38.7125,44.345833,"(1, 6, 8, 38.7125, 44.345833)"
